000-005,4be24a78bd324b41af5662bae150d60c,Small white plastic container with a lid.
000-027,4b0a30f43fc642d697a7730b3528d11a,a skateboard ramp with black and white architectural elements.
000-105,4aa59ce230e749938ed915ed8ef41ad7,"a colorful Siamese fighting fish, also known as a betta fish, in pink and blue hues."
000-082,7d86f18a8bca41b1a928667fd0b071dd,a white square with a shadow and a triangle in the middle.
000-051,e10421d8e60d4b3ba85f1022f66551a6,white circular device
000-028,57d6294724654f388dd7fc61de49a80b,A white rock and multiple white pieces of paper.
000-036,9a4bb1dacdd34654abc09367da5e03a4,a hair dryer.
000-098,e9c605f1811b4c2eb88ce6a74b7d02cc,a small white car with a black roof.
000-060,d6140e6d3b6841a5a2e2844653dc0bb1,"a woman in a white suit, with her arms outstretched."
000-126,6a9b53b0051a45f29c3ae83b4b2eefd1,a Coca Cola bottle
000-036,16ba45d18fd2443db23c858d3819952e,wooden slatted shelf model
000-013,87b1f530fb3d41b98731db749bc2f205,"A white circular wall light fixture with a lid, resembling a plastic container."
000-066,ca6e9698dc4b4e60a0efc3745306e07e,pixelated Lego-style gun.
000-044,3bd237e8f2a84315989f06a649bde182,a golden sword
000-003,cf79a77cc3014f57a210d9fb119db864,"a sword on a stick, metal pole with white cloth, and an axe on a stick."
000-106,c50b523c71af461aad3245aae8220f46,a yellow and white metal fence with yellow posts and rods.
000-138,0a8580af4dbf44b2afc102c796f3e900,"a table with green and white tiles, featuring a multicolored ceiling light."
000-038,54771b174626482799f7158d0586d7aa,a blue dragon.
000-034,58f6030e7ddb41fdb5503e0de80020c8,"a small room featuring a staircase, table, building, booth, and ceiling-mounted speaker."
000-011,b6f4adbef70549d0852f7ed96ed0b371,"a hovering vehicle with a steering wheel, featuring a gray chair and a purple helmet."
000-113,072e0a73a5b9495aa621151bd90f3d0b,a sword.
000-142,b34a15a4c77341f6816d3561f9f5cfe5,a donkey with a backpack.
000-006,b1712de550354644809f2deea58da3be,"an apple orchard park with trees, benches, and a house on a grassy field."
000-123,45cb4523c3f24094bd73e31a4da9faae,"Army camouflage high top sneakers with the words 'army foot' and a brown sole,"
000-081,f4da981719094a948a80354131ea15f4,a small white building with a white roof.
000-065,39c523d8f320470fbeddf8a91177d201,brass bullets and a red tube in a bullet holder.
000-053,9733307c256d45c9bc1b19c9b1ae0268,a group of small boats flying in the sky with birds.
000-086,7315181913414879ba90dc88c5159aae,a bee next to a Rubik's Cube.
000-029,4eae9f6690594f22834a073c406b016d,"a pair of scissors, a knife, and an orange square on a gray background, with a man sitting on the small orange square."
000-125,b78d542fcfd344008fb5c6bbbcb14feb,"a small, old Harry Potter-style house with a chimney, windows, and balconies."
000-074,9c6f245ff679486b8cf8f5104d706935,White airplane in flight.
000-038,f4e578bbc6a7432ebfd30d568c6ebf79,"a white bicycle, bird-shaped heart, and airplane."
000-052,94aa63eb26684465825f86062d82edea,bicycle model with chains and a seat.
000-146,d7e288a85be748e5a7e864eb0108f277,"White lamp with a white cord, plastic handle, and light bulb."
000-115,b1195df7667c4c3082f92c022898ba3c,"A pair of scissors, a sword, a hockey stick, a paper towel, and a bird in flight."
000-094,02b2cc9ffa87455b80822d1271aaad19,a white building with a white roof.
000-066,65dd42be366041169216568d5919cbd5,an armored hand wearing gloves with a leather strap and metal cuff.
000-035,885b71f984ec400a8443380a6b6d5551,a Willys M38A1 military jeep.
000-014,809d36e990d2472e9eb388b5dfed3cd7,"wooden box with a spiral design, cat shape, and handle, featuring a face on it."
000-019,b84f5c69c9d34f08aa1e7430669bdc94,a gray cityscape with buildings on a square ceiling panel.
000-025,37bb3655eb6f44c7a15aa7c5294d5e22,pink bubble-shaped spheres in a sculpture-like arrangement.
000-081,bb0e20b747c94773a706b6ba09eeaaf2,blue cube with a hole in it.
000-073,d53163f787fa4c9d94430c0000f6225d,A gold-plated globe on a wooden pedestal base.
000-049,c7eb6be1e8b3455e833767066405dcd8,a compact white cube storage unit with a computer inside.
000-077,0acf5262c96144a1805187b58fe035fe,"a zombie-like monster wearing a gray t-shirt, holding a sword and wooden shield."
000-158,28fc54225d4646e88ced7c59bf03438c,a wooden house with a green roof and staircase.
000-115,4157be62a1d14a71b141e5fab6f8ff19,a steel workbench with two shelves and a metal truss structure.
000-109,03d896dc76154dea86ac9a69e06a2981,a metal ladder shelf with a pyramid shape.
000-107,ddc9ef94689148118c16d33fdb6c80e8,a stuffed dog laying down.
000-062,aee502920b92401dae9635af22d18a20,"a mailbox with a red stick, wooden pole with a clock, brown pillars, wooden clock with a red light, obelisk, and pencil holder."
000-010,244c352cfaef4928b68939c42426ed65,a house with a roof truss and ceiling beams.
000-091,1cf466ed31534bc6b9dc8fa2f7152fe2,rock with pink and gray colors and a label on it.
000-061,299408c47a9042e092534fb5ecac31d3,an acoustic wooden guitar
000-129,2fa0899284c049b3af46bcecb7830766,"a small white box with a curved shape on top, resembling a piece of paper or ceiling light."
000-034,f63bcbddf03e4bacb3620073a9f3af01,a small house with a green square.
000-096,3a1fd9909ec44c558ba8bfe40d938252,a human head sculpture with a broken mirror effect.
000-110,bdc1a9ecb9924be0a177171aa1335e06,"a multicolored object featuring red, blue, yellow, black, and white elements, resembling a combination of fabric, rug, and flower."
000-097,04ddeafb84f346c08e8361851313fc7e,White bowl-shaped ceiling light with a woven basket and polka dot design.
000-113,4e5696d18f8641b8a24fcdf990151b3a,"a trade show booth featuring a hexahedral light fixture, a table with a laptop, and a ring with a logo."
000-050,8eb0ee1347ee48d7a144616ea9a5f84d,Sonic the Hedgehog Car in Blue and Red
000-065,7c5c9dec5c2e4ff998c386410b0e3686,"an old, rusted metal stove with four burners."
000-015,eadb6e33ba60458eb38a08e72af2a3af,a spaceship resembling the Star Wars Millennium Falcon.
000-071,f520e93aedf64e3b8b82f9617cc2b6b5,a beige vintage radio in a leather suitcase with a metal box design.
000-123,22a3f21c2b0b45eb8e37e46ebc1cbe28,"a cylinder featuring green, purple, and black stripes, a camouflage pattern, and a blue peacock design."
000-114,20097ccba5444c968beff4890ecd2402,"a large, long-tipped bone resembling a tusk or dinosaur tooth."
000-003,1b0b6a15df6140eba4185721e2c45759,"a pink octopus-like object resembling a human urethra, worm, and fetus."
000-084,a034d7b169e74d7f87938c5f8a22b0d7,Friday the 13th mask on a mannequin head with a hat and helmet.
000-159,86c1ddc18f5241f19abb828df94fe213,a tan teddy bear
000-074,b5bc2f83cc6f4c48a2a67c07f47556e2,white gold ring with a heart-shaped design and a central diamond.
000-072,93754db893f147c4acb8e266165eadfc,a blue and black knife.
000-121,ebe02926046d4be4861d808439611380,an axe with a red handle.
000-096,c0ea3e25b2f9438daaf03f35de1ad640,a wooden barrel.
000-142,dc8925cdbfb9484b904ae43988fc34da,iPhone 11 Pro Royalty-Free - Preview No. 1
000-077,f155eff0d7e04869ad7945fabe9bcab5,wooden nativity scene sculpture with a carved frame and gold plaque.
000-004,e37eb35186ab4043a84f0a300d56fded,"a white building with a floor plan, featuring a glass ceiling light and a large metal box."
000-082,4e4400f4dcfa4ba3a8ae0cb4f7fa1a46,a white four-compartment wall-mounted shelf.
000-011,9ef3ffe8f77544c3a3c8f6524285756c,"a black cube with a hole, resembling a window."
000-155,1360aefbaab3462aa429345974435550,"a factory building featuring machinery, furniture, and debris."
000-057,e5096d049ac94e6dae0529a1e09e93eb,A black sphere with a red and yellow spot.
000-048,972ff12a992d4415ae596faea9130d15,"a skull, book, chair, cloth, eagle, skeleton, and hat."
000-092,93128128f8f848d8bd261f6c1f763a53,"Bena Fusilli Pasta, a box with a picture of a man on it."
000-096,8f85a6dfe37d4ebc86182a82489c8e02,"various objects featuring solar panels, including a boat, stage platform, roof, tent, and ceiling."
000-004,696b915815ca4e22a99bf9b7da102b2f,"a rabbit-shaped speaker with blue eyes and ears, accompanied by a small dish with two spoons and a frying pan."
000-092,269445419e554f288f4394f468e4cf92,a Yamaha digital piano with accompanying bench and metal folding table.
000-045,2316fdd5564d4e068903c547705c1417,"a large green machine in a building with a green roof, resembling a shopping mall with various furniture-filled rooms and a small engine."
000-089,fd07fcfe847b48a5b7bb8e6b3e0cabcb,a white cube.
000-072,c4263723ebb64c7da734946ea5ca27f9,a blue and white lamp
000-022,c024af4587524f8381a3d5d6ca5ec198,stepping stones set
000-023,371fd379214b4d1caa84a1dd0c21a3f7,a white cabinet with a door and shelves.
000-097,5b7caa8d62644cb294909ac1e2d2b39f,a white man wearing a suit and hat.
000-056,d043ae43b5d24395a6870c2e4f1e876c,a small white and purple rectangular plastic object.
000-090,a55e9b64cab045c4b06069c9127ece5b,a white sphere with bubbles and holes.
000-051,dabd7992b60f469e822faf6e8b58e53d,a black dog in various actions
000-129,454d8a68941a401287b844670c0646fe,a scorpion and a snake.
000-139,fa073c73bd8f423e935e1f5a97d9791a,a white flower on a head sculpture with a hat.
000-093,9cd5556ef99a4e15ab2ed5b4a98ed63e,"a wooden structure featuring a bench, building, roof, floor with beams, bed with slats, suspended ceiling, and ceiling with wood beams."
000-144,9717b9bf3a04486eacdaf4b78f0e2f3d,a house featuring a wooden roof structure with trusses and beams.
000-152,6281857479ee48bdbaa7fa7471449240,a white cockroach
000-006,9c55dcd4b76f42d8acbec2cbfa634c3c,"a man with a red object, standing on a stage."
000-051,79bdaeed5cfb4aff8483ca3a09055478,a snow-covered mountain island with a castle.
000-058,f151006fc2f44f4590800c219a022e0a,a blue bird flying in the air.
000-154,0aeb91714b494e18ac77440280a5a133,a labeled stone object resembling a large shark tooth or piece of pottery.
000-021,ec203762fbbe474aa11af0314b68021f,"a display stand with a pillar, small shelf, box, house with stairs, and kitchen hood on a wooden floor, featuring a wooden ceiling panel."
000-120,ce640abac84345c9b00b6f9dc7fe54af,"a small boat, cat, dog, and house on a grassy field."
000-031,40f03b5792a24e55bedacd398306937e,pink leather book with gold lettering.
000-033,53117b5f3443419894030ad7e3ab9f00,"a bicycle with red and black stripe, various components, and a person holding different tools and objects."
000-049,31b71dc64ab54a2589052861816e31b8,"city in the sky with birds flying around, planes soaring above mountains, and smoke billowing out."
000-111,1fb32404642f4386a36e0f4278caa120,a pink teapot
000-017,9c1b3926ca014340aff16fc02100f7d9,"a white plane, shelf, tile, and ceiling light with white lines."
000-000,a990d2e3396e424996d26ae44ad1d736,white ring with flowers and diamonds.
000-116,d95bf9b6f89e445ebf0625e26f79663b,A large brown ceramic bowl with a decorative pattern.
000-137,95501ebb836543be860240a5f5c46e13,"a white house featuring walls with a door, window, and picture."
000-012,7cf9301053c44f83869bc93413863c83,"a boat, bridges, roads, and various buildings in a small town setting."
000-156,50e5b1e7d7d34602bdf1d55ee300e6fb,"a white, snowy mountain."
000-059,baba3d09472d41b98a40dcf17e461279,"a car, Lego house, cow, and small house on a green field, with a green and white mat and striped ceiling light."
000-119,faca27c03bd44e22bc4a1ff255bdc9ca,a flying bird over mountainous terrain.
000-032,3a3c081e5d4c4011a159eea145dadd90,"a yellow and white object, featuring a yellow paper clip and a yellow ice cream cone with a mirror."
000-117,272261e362bf4590bb9ade26991875f7,a spiral stair tower with shelves.
000-141,3d1429899c464501ad23cbf13449fde2,a person standing in the middle of a large circle.
000-007,0c9362ae4518425e905659d4ac32fddf,a tan rifle with a scope.
000-126,d6945bc041b640848ab7610557e680a5,a rifle scope
000-056,3c299317d90a4190b7b5b5a59b07b39e,a white snake
000-151,7e90085a20a74f819ad8b94a9ef39631,white bull head model with horns
000-028,29c6e42636834359afd50f76dfe5196e,A red gas pump with an attached cord.
000-075,9a6e95ecae1d44999d3d1cad574a2d7f,a statue of a man on a grassy area.
000-058,49d70cc98b09465bb2b7ca42655ee015,"a small, colorful blue and green train, resembling Thomas the Tank Engine."
000-108,633cf4b33cfa4e73972cbd98ded51824,white sphere with intricate swirl designs.
000-070,6df1f908bf504e7c84aed24b92d90aa7,"A pair of brown objects resembling keys, rollers, cell phone cases, straps, earbuds, scissors, and leather straps, with a brown and white scissors illustration."
000-130,8a17a6aa7bfd483482923716d25efad2,a white room with two beds and a curved corner.
000-100,543265b01f93453f9f2aa278e602faae,"white bear/cat model surrounded by geometric shapes, including a pyramid."
000-140,7584e787ee084e82ba075c8f94f20ff6,'Back to the Future Delorean Car
000-096,0e630778c2b14fd68cedf3ed1ba9c0c7,"a bench with a purple roof, a bed with purple and blue stripes, a floor with a purple pattern and beams, a roof structure, and a building with a floor plan."
000-083,c700e7c131454303b3a87d7a264e7252,A low poly a red motorcycle.
000-081,0ef5090beda04096912d5374a023285c,a skeleton holding a lamp with a long stick.
000-104,bdb24fe79ae44921b9e9ec1ecae5cb38,"White vase with an arrow design, resembling a chess piece."
000-128,55cb4f29871c4f5197ece1ea154e621e,"a white gold ring with intricate filigree design and white stones, suitable for engagement or wedding."
000-009,f1bb7d049bba42dbb53682077bc2cb9e,a pair of safety hiking shoes.
000-120,501d1cde12114c78b9969447a9708e22,a living room featuring a couch and a flat screen TV.
000-045,4563c18c040348458ca0bacfcda3ce2b,a white shark
000-024,0fd9680a81e9427eaf369b7f44cd0427,"a playground featuring a slide, swing, green playhouse, and plant."
000-143,2c133cba2a1a4158ad01f6438bf29448,wooden TV model with a screen and metal legs.
000-032,2fa6ad0bcc434593a0e9b176823813b2,an armored knee brace with a shoulder harness.
000-148,2fe15647e54343bb9bd35437e8656810,White sword (or knife)
000-052,90387be0250b47b18ef5ed0457c4d961,"A modern, spherical white pendant light hanging from the ceiling."
000-132,0eed0fa507b64a7295cd4942d38e5835,"a white ladder, a white gun, and a building with windows and a door."
000-107,6dceda278f1746fd8c0ad87f62394785,"a train, buildings, and various structures with purple and pink lines and accents."
000-140,d1d606dbb6a24a82bd95703377a126db,a sailboat in the ocean with a blue box and postcards on it.
000-004,da3ec0c3749b4bd08530151e19cc0730,white triangular object resembling an arrow or letter A.
000-036,ab363124eb024b63a981ebab6c0a7499,a white woman's breast and torn piece of paper.
000-121,6dfd1cd44a844da28356cbb978c47643,a black and white sofa with cushions.
000-029,73b02e8fb93d4c3a95f6e728745c3a43,White sphere on gray.
000-157,b1d0241ee81e4abab8220e9704d1f5ec,'two people interacting near a broken piece of paper and a white wall with a hole in it.'
000-138,ae71e2c2fbd84ae38e43be67c1cc7028,"a boat, wooden bench, train tracks, chair, and various train set components."
000-009,3010f18cc5e8441a8c7ad4b86281e16e,"a small house with an open door, windows, and a roof, featuring a kitchen and resembling a small apartment."
000-118,7a491d529ff24e68b52e5d73dd3395b4,"""Kira De Bryne name plate with a star and KDB initials on a white rectangle."""
000-133,993c3a8e3055494b84d612b1f73c1360,floating white spheres and a pair of white earbuds.
000-012,235b98620a9042388a1ae108e40fb6f5,"a versatile furniture piece with yellow legs, functioning as a shelf, bedside table, baby changing table, and stool."
000-091,1b314ec7363f44b296be25f48804451b,"A framed black and white image of a boat, renderings of wooden, metal, and black frames."
000-107,28113b6835c145aba4a47e152b4a3df3,"a building featuring a stone fireplace, brick walls, a cannon, and barrels."
000-039,ceb31f6be6214caeb82dbdc036638363,a white cabinet with drawers and a wooden top.
000-122,b0344eecb9ef43a184f10b017b590078,a house with a roof structure featuring wooden beams and wires.
000-157,6f71eac5bff44a0e8def7ce0862eb31e,a white box resembling a small building or piece of furniture with a sink.
000-099,1a0819af488042078f662963dfd09480,White toy car
000-089,23c8679f326245cfae7ed0114be4a149,"a blue chair, blue lamp with triangular base, and blue plastic vase."
000-047,e7b66ae09c6e46f99e1e5b678437fcea,"""Oi Gallery"" logo in white and gray variations."
000-053,786f66aa99eb436284caa778471c7b05,"a collection of buildings, animals, and various pieces of furniture."
000-138,00b93b056a9940849ee414514ec3a692,a pink and purple flower with a butterfly.
000-090,4de638fa010e4115938f2e3f44079314,A blue bat with holes and the words 'Just Hemperio' and 'Jose Antonio' on it.
000-093,4484c31e1db8476c9904f5e47846b43a,a green gummy bear with outstretched arms.
000-156,af0e38fc042b48a4b723e0089e714b47,a white spiky flower-like object.
000-087,bde31c48a36d4e198c49f0d2aaa758e2,"a small blue chair with a curved back, legs, and armrest, featuring a plastic base."
000-033,ee24dc8166084d98b10241d2938be0c8,a white and orange toy robot with a teddy bear.
000-055,52cc575265064070836309cf8b40d499,"a white sphere and ring hanging from a string, floating in the air."
000-041,9f279b309fbd420ca3af73e63d3cd97e,a white cartoon character with arms outstretched.
000-052,7397fa465943485d83ada8a5fbcf40d5,ladybug toy on a spring.
000-004,38a33dd4685449dda413a62ecee91e35,"a white computer case, box with a hole, and tray, accompanied by drawings of a plane and three squares, and a large mirror in a white room."
000-059,fc8bd9f65ee6465db7f0b565d8750b5a,"a white bird with wings, a piece of paper, a wolf sculpture, a flower, a feathered headband, and a piece of jewelry."
000-030,5c6eb527b8684c428fa21a45e4ba43f3,a white marble sculpture depicting a man holding a sword.
000-118,759048e007ea4dc692a4af0c36f04b01,black and white geometric patterned cube.
000-046,bc8110fa46094bcab133c018777d66fa,a moss-covered stone sculpture with flowers and a hole.
000-128,1d162a331e1644c88156a55a91f2cd4f,a metal door frame with shelf and arm.
000-150,20839566160b4b60ae56233f516080b2,"a street scene featuring a mural, people, cars, and a shopping mall."
000-050,a3a15f2b76f84e2fa5ac37a3e3781ad9,a pink car with wheels and wires.
000-040,4223cf4cde0c4492a12ef1c44509b847,a set of stainless steel pipes and fittings.
000-091,c2ca9591f1a548b7b264414cfe1aa711,a small wooden house
000-140,62d681ab033f40babc14e29aa9396e64,"multicolored cube featuring the letters A, B, and C."
000-113,9e2fdfd32ff84406908df18eaff64e79,purple cartoon cat with arms outstretched.
000-070,2e070808feec400da8f0fc15a6aae86a,"a green, chair with a handle."
000-051,ac7477e204c64d3fa87a4389bc1609ff,"model of a small room featuring a bed, desk, chair, shelf, and windows."
000-032,0814433ce78c4ecf859356922b1e4fca,a white square with a man riding a bike nearby.
000-103,91976d8eeaf34b608cbd10ef8b7776d4,a coffee table with a pink top and metal frame.
000-001,822764a5a1974842b48b2ec5a1041b9e,Brown Tulip - Royalty-Free
000-007,750d747a01024b31b05fc5bd4e8470fa,"Lego Batman - Royalty-Free, Featuring Cape and Dark Knight Design"
000-005,9fb5e5cdf9604c2ab83f6a22e3083a0f,Black metal bookcase with glass shelves
000-042,ee6bac82041a4806a29545b61e550ac5,"a pink, green, and blue hanging lamp with three balls and lights, featuring a blue cord."
000-134,faa543406a964daaa769bd3f646319a5,a large building structure with a floor plan and suspended ceiling system.
000-095,d1f6e1871d2e4ad5b0c6d1cd19d5b236,a white mushroom on a mossy rock with tree elements.
000-101,247bf07340504e93a3dae5be6e1f30a3,a staircase with a railing and a basketball hoop.
000-138,b8f4549041c648d5b2f17208017f3cba,black square with the words 'sticker preview' on it.
000-146,6a777333c1784229acd33958ea853328,white cube.
000-103,fc60780849434730b8c95a9a53dddf7a,"Three yellow vases, resembling flasks or bottles."
000-043,400fd52071a64a89832197fda62b6aa5,a building structure with a roof.
000-021,29975164f77046a6a654693ec8834ed1,"A small green ceramic vase with a handle and design, resembling a Chinese jade Taiwanese kettlebell."
000-036,7a89eaf7783441d58eac9afc4d65e95b,"sphere featuring various animals, including bulls, horses, cows, and deer."
000-018,508efc43729f4b699fb44a7516ca5ee0,a brown oval-shaped object resembling a surfboard with a white plate on top.
000-124,4ebe84555cc04dcfb2e10aba325e0569,a white and orange sign-shaped box with the word 'turista' on it.
000-091,167e0b1941d44b1e8b18f29d14dc26cc,"a stilted house with blue and red walls, a blue and red roof, and featuring columns and beams."
000-110,3f8da0286917489f8ba74e6abcf711b1,a white bench/shelf on a gray background
000-092,11abbcf08ac548c7a199640aae150be2,"a small white room featuring a shelf with a plant, a tiled floor and ceiling, and a bathroom with a sink."
000-104,71e3c47bb999409ea7074e4b0db58ce6,a wooden barrel
000-129,677a644553354a50bb19e80d1e817983,"White candle on a pedestal with a stack of books, resembling a lighthouse with a red top."
000-014,42b9477f688e41399a3abdf16ff4ddd7,a glass table with a wooden frame and a ceiling-mounted square light fixture.
000-019,b3fcaec86c964a41b8c12fec7cf2e0e8,White plastic vase
000-140,1975da6806664a86ac2bd084023457fb,a large industrial building with equipment and green accents.
000-073,8963025d82c142c9ab1db20ebeb87c18,a light blue and white book.
000-102,f7dfbe6dd0e24eb2958fc7d572c06165,a white metal shelf or light fixture on a gray background.
000-126,54c3510ae68a4140900482847391a929,"a bouquet with pink, purple, and black flowers in a vase."
000-077,d5f98114f5984842b22beb8309dd2842,white Sphere
000-006,895a45f38d914113826237d647dcbc85,"a beige, cylindrical plastic tube with holes."
000-133,72df3d2d2630406eb1761d641ff72d34,"a room featuring a desk, table, chair, trash can, and various objects including tools and utensils."
000-039,50ef2e1871cd4cda987f68ac8f48f704,"a small village featuring mushrooms, trees, a castle, and a dragon."
000-054,c2309522329446d2b603a1ed4f592c8f,an assault rifle
000-121,1ac6fe9c6686453995f1aaed29313037,a purple cube.
000-083,1c6447e15640432da01c6ef70f324ca7,white cube model.
000-013,86b3b05dc1c64e009a5ecb0afbe23c86,"a white cabinet with a door, drawers, and a gray and white pattern, accompanied by a white bed with a pillow and railing, and a white table with a floral pattern."
000-121,45dbbc80983a41ef8dab3cff125e2adf,"a statue of a man and a woman, with a door incorporating the statues."
000-123,3d550d9454d3497cb4b963fe7b10d0cd,"a robot wearing a white shirt, holding an egg, and resembling a stuffed animal."
000-050,a69908fc4dd14f8085f88ef3a93e0574,"White plastic handle, resembling a light fixture and pipe."
000-067,879b0d94fc764fde850980ae7aed3eab,a furnished living room in black and white.
000-079,c580f18e25b740e49ce8dd0f8cfd3247,"a white, ornately carved wooden bench with a matching table and chest."
000-115,40a56a923c444e1aa713ca0af5fff210,a green and black gun.
000-043,c51637c5749b4e50b84e87dafa239764,"a black rock, bird's head, seal head, skull, shell, stone, and black sphere."
000-059,a360670b31d4446cab42db6455c29611,a flying bird
000-072,e3549d8f4dcd43b39c9bb1b447dc0ead,a wooden windmill with solar panels and brick details.
000-104,67c23862e53b48cc8974bebcb78ebe67,a white sphere covered in flower shapes.
000-004,7dce5f2a0d8a44999fa5563b57348009,"a skeleton with pink hands and black arms, holding scissors and wearing a pink dress."
000-035,5970b6e8b8454e80a8af5ad954d1b1aa,"a garage featuring a skull-adorned door, wall, and sink, with a laptop and sign present."
000-026,786554f28fe448b6a157084168ecc201,a small house with a roof on a grassy field.
000-151,e68edd3f69d047fc92cb8a43fc5eeb90,a white curved-back chair.
000-008,7b0f1626f4ae4764b8859cfecb5ff3b1,Small wooden chair with a cushion and a mirror.
000-020,cb521948dce4456cb620fdca57e7b944,a coffee mug on a pink box.
000-023,e9d03b47a9be4d2892af2e921d11b9cd,a white electrical outlet and plug with an attached cord.
000-043,9a8951a8edbc4c1c8abab9d9bf6d6a8c,"a wooden base with a clear glass or acrylic top, resembling a book holder or shelf."
000-012,89337b45e7c54c24b2ac1a90dfb5ca50,a white pipe or tube.
000-100,a26aeea9cb6847c7b3333d8dd602764c,a small wooden biplane with a propeller.
000-138,c10cafee22df47ee9df1d4af6ab87d83,a small white house with a shelf and roof.
000-094,3c58de34e87241ee98f81edb53f60371,"a small white gazebo with a roof, resembling a shed or hut."
000-068,04b23b9df15a42218298342359d3ad90,"a small house with a tree, a person walking down a path, and a green box."
000-157,4bc5025c951f49009ab1d4a22a99dfab,a white and green toy robot with a gun and camera on its head.
000-090,46aa81a04d074219b8bc4fbb0cfb0215,White VR headset with a strap attached.
000-005,bd2148ccb0c24f36a46939d6d55ebb05,"a wooden machine featuring gears, drawers, a telephone system, radio equipment, white buttons, and wires."
000-024,57f0aaba55984ef7ab108af7a1c64b44,"a yellow dump truck with tires, wheels, and four barrels."
000-052,291da0d1d737466ab08a4822eab4c8ef,a shotgun with a red and black handle and red barrel.
000-079,da996a9cef78446386249bebeea7277e,a purple and yellow virus.
000-013,d58bccb980d746a59f956f91d9689465,a white compact water pump device.
000-147,be904c8fcbbf41e5843ce0f5ead1184a,"Two lizard skeletons, a fish skeleton, and a crocodile skeleton in, with a black and white cat image in a circle."
000-048,4e65307290834bf58d4ed93e48a86f7d,"a white building, car, pipe, and large cube."
000-119,39443a955afe4a9e992a9f8d96e858bd,"a pink arcade room with brick walls, various arcade games, a bed, a desk with a plant, and a hanging lamp with a pink and blue pattern."
000-086,ad7a3aaf034e463ea5fc86ce706fca1d,a white chair with a round seat.
000-137,83ccef8e43cf42bb8a7d65a6b2d06324,a roof structure with layered design and wires.
000-126,9b3c5076541148fca229edeb1a1b07ef,"a Japanese house with a blue roof, featuring a tea room and restaurant."
000-129,a91401f9f7e347129886a6afbaced74d,AK-47 Rifle for Sale
000-155,822bd4b8b8f44390b8ea0edd4f453c84,"White Giraffe - Royalty Free, Compatible with 3ds Max, Maya, Blender, and Other Software"
000-144,fd87c36ec00649a6a07df6aae1811c60,"a woman, possibly a nun, wearing a white dress."
000-094,e2d639ed47dc4e9fb69797ad25bcd53f,a house with a wooden-beamed roof.
000-106,44e41fd5ba5f47568fd50081ff22a9e7,"a green and black monster character with spikes, resembling a Lego figure."
000-041,063a668a9ca449b7a1e2facc6128fb90,"A white plate with a piece of chicken, garnished with sprigs of thyme."
000-029,d91433697cb94ba5a3b8140cbea0d60c,an eyeball with a green iris and various colored spheres.
000-041,6780e97ae59546a3aacac579e211881f,a tall green bamboo stick.
000-120,847d606e48844e6c981ebc45d2ac19e7,"a red, white, and blue striped ship with three cylinders."
000-120,e4db4ab959c0448a857a1b3db16f8baa,a small purple and blue airplane flying in the air.
000-035,de42d5a3e8914efca36033562a5bd863,white sculpture of a woman's face.
000-137,7b102398c0ae47ec96e63d9677eceaee,a white military armored vehicle.
000-004,3de0f559e47d4d49920fa87badf78470,a tall white building.
000-034,e394b146329f45f08fd76f77a0fc89ac,a gray city with buildings and a large metal box.
000-070,86d1e33aad0b4b3ab2f2cf3d1fc6325d,"a green and white, oval-shaped, cylindrical light fixture with a plastic cover."
000-035,5642d42eab9f46c697d90ddb29478bfc,"a pink chair, table lamp, and vase."
000-013,5a0b40401b3049ec8de0147494b2fa7f,"a small, grey metal object resembling a pipe, lock, light fixture, and ring."
000-068,d817009e00e04bcd9da6653fe77316e5,"a pair of scissors, a pink and black hairbrush, a fork with a purple handle, and a knife with a pink handle, along with a purple keychain featuring attached fork and knife."
000-023,e6af3d763e1d42b18ae026ad827dcf2f,"a pink cat-like Pokémon, Eevee, peeking out of a white wall."
000-044,4d6a378de4824aea8f493d88abe4f12c,"a plane, castle, buildings, park, house, and city with trees and grassy areas."
000-062,aca0e64e0ad743ffbd34507639cba4f1,a purple chair
000-061,371289f7cf294f63b8454ccd2c6ffb3b,a house with a roof and chimney.
000-015,1e5054555eaf46fabb4fd879bb9c0e12,"a wooden staircase with railing, a bird flying, and a plane in the air."
000-155,fd69769e390a40bcac067d5573cfc261,a black and white marble table with stainless steel legs.
000-007,818d8f4773844a40bdf43379de718f6a,a strawberry with green leaves.
000-075,1c6a6e96df49469694175f318fb541c0,Red and white circular target.
000-019,b2f41619cb43474383840cc6f2d2121e,an old church with a steeple on top of a hill.
000-094,fe6af19e0ebb4236baba8df237f0d91a,White plastic chair
000-147,0b40bc1f2df84f0c9fd550e185587648,a small blue teapot.
000-069,2fa9b7d28ee84786b9fc52baaff27827,"a sand dune, wooden ruler, wall with insulation, piece of wood, paper tube, and a book with a piece of paper on top."
000-104,fdaa176db4f248a58f278fa1a7c3416d,a small white box resembling a building or ceiling panel.
000-153,f93c3adf70ed4d38ae7fed10ef6c1351,"a small white house with stairs, wooden floor, and display stand."
000-030,73dbe34779e8473994187040ea02b0d6,a fence with red and blue poles.
000-026,f2d625b1e118429999c89dfc688ace7a,a white rabbit.
000-069,43c7f2867212435cbb66da8fd7f6d04e,a white cube
000-133,3f02b1eab5414686b83c5aa11c613488,a roof structure with blue lines and metal bars.
000-011,4bbbf9a318974a50b4298deb2079a613,a Labrador Retriever dog.
