000-141,dc5d1b5daee54a82a1ecb24596691390,a textured purple square wall with a metallic finish and spikes.
000-108,b57066265173457b8c4e7935ca7ebc76,a small house with stairs and a ceiling light fixture.
000-144,40294ffab14b4802bc1c0845d30d6384,a donut with sprinkles and a bread loaf.
000-139,497e8e74dee244148b15acc8a3a1f374,a pile of garbage.
000-030,534592344b3c4e6b85d507473084fba7,"a white building with a floor plan, laptop computer, and ceiling light."
000-055,ba25f8c545874e34aa97498c2b602988,"horse head sculpture with a horned skull, featuring eyes, nose, and mouth."
000-012,c78c74c4118e4dcca881ce8721893050,a skateboard ramp with railing.
000-013,d069d06201a94b468c0b080cfc2c7663,"a house with a purple roof, chimney, and wooden-beamed ceiling."
000-082,bed2e9d46ce64781bd28cf856b525dee,a white brick hanging light fixture.
000-124,8e9feb6100c04ef1ac01820897681b99,"a boat with a curved, white metal dome roof and metal structure."
000-159,4d8fa1e4509b42bcb273a8dd09a29d68,"blue and white ceramic jar with a lid, featuring a balague inscription and intricate blue and yellow designs."
000-123,108ca0b2655a48e3af84dc6d716641e9,White Samsung Galaxy S6 Edge plastic phone case
000-094,6078d13d6ad946eca756c09b9c6716c7,wheelchair icon with handicap symbols.
000-122,f96cc60ba56c441ea12ae7cc4a4cce2f,The flag of Seychelles waving in the wind.
000-013,e8e55a37a69f472f8a2a5ab0b25dd13a,a building featuring a wooden roof structure with trusses and beams.
000-089,dc840eede91741eca26702cd583f5c73,a rusted metal locker with a modern light fixture and abstract painting.
000-133,485d494359874086b4cee41618f9b32f,"a Star Wars light saber in black, white, and red colors."
000-034,ae046f500f0348edae7d28144719abed,"a cute, baby cartoon bunny with a fluffy tail, resembling a Pokémon character, and a sheep wearing a hat."
000-103,699e87252afa49fba587e86b490cb371,a house with a roof and roof trusses.
000-109,2556a37baf0c43c795df86fa4254afca,an AR-15 rifle.
000-041,41cd8cc84055493b89063c5668ee3563,a rock.
000-092,092a598ae4d94d5dba91a5f6e7ae0ee4,tan dome with a hole and a white bird on it.
000-091,e7bd2c1fb6af4b2a824cdd8ac9bcf6ec,"wooden object collection featuring an arrow, oar with pink cloth, paddle, hammer, boat with flag, table, and flag with pole."
000-157,ba7fb6940e6e42feadd0c35a86961e5e,"A collection of white including a boat, chair, paper, paper airplane, and fish."
000-045,0805a36ed79c45bcb50d6f64c62e4d3e,"A red toy animal on a newspaper, a paper airplane, and a person on skis."
000-085,4bad2fd3536f4fe4a237d784e29a9e00,a silver man's head with wavy hair and a smile.
000-151,c20eb8dd8f2b4159a96a20b23f9a54dd,"a red and black-faced helmet, featuring elements of a clown, skull, and mask."
000-065,122a22d210234596ad23623588d0d166,small blue car.
000-037,a6fa45662f7f4ffd9be11e5bfc043d1c,a white rectangular plastic block with four holes.
000-157,56969f3409924d3e8a3d3201aa378db1,"an axe with a wooden handle, available for sale and royalty-free."
000-096,8bdbe7b93edb463484ec3b5de01d6aff,a rock with a hole in it.
000-035,30f469046fac479b88b6218845dfe08d,a black tower composed of stacked cubes.
000-122,b3077c40a6ee4240a926264ef6d3e6df,a white ear and skull.
000-063,e3ed567bcc3440269d17bf63ee21513b,Yellow sports car.
000-024,d9812917950848c6880968253b34fac9,a gun with purple bubbles emerging from it.
000-147,7777f4e8ce7e4298b84261b5a0fb83c6,"a large antenna, hammer, crane, and windmill as prominent metal structures."
000-005,d0d92d6dbe8d4806b3e133fe27c4c56f,"a staircase with a yellow railing and a small chair nearby, featuring a ceiling light fixture."
000-042,2a3b4074c1e245e7a199cd9c1744cb14,a white plastic shelf.
000-076,ee5b10faa7214927bebed8dcae3cdcd0,cartoon penguin.
000-111,3d301f2bc35145be91d314ed4cb31315,"a blue whale, a shipwreck, a boat, a blue fish, and a flying shark in an ocean setting."
000-019,c71a8285ea2a4bd493d44a3a2c1e1426,"a purple arrow, ball, needle, pen, and worm."
000-054,004c8509eb1e4aad8093eba9b4707e79,an armored military vehicle.
000-059,3390ffb884e34763b81f881257a8ea9f,a child in a blue dinosaur costume holding a branch.
000-044,bb540fc9fcb04a5aa13a5d9b72918f8f,a metal mesh trash can
000-122,5aeee7b3432940cda89342ba493d1b08,a blue and green Nike Air Presto running shoe.
000-044,ebbe29f43d934f5b8a8f5252fa8fb4cb,a bathroom cabinet and sink with a small table and mirror.
000-025,f365ca2966934feaa6be7805d1b4a6d3,a pier building with numerous pillars and a ceiling structure.
000-021,bc4d118494604865a4e6d4c35b2de6c9,a building structure with a blue frame.
000-030,467318b2547f401a8a8cb460f4e871b3,black and white cube.
000-086,518ca3afa0b940818c87b9f38759b0dc,a small white room with a square ceiling light and a hole in the wall.
000-103,1192d306e14647dda9ca573551af3c67,a stone object with a hole in it
000-066,7f52db52c98349f7b9bde763d074fc14,Thor's Hammer
000-033,cba55f6a37cc46928cbff5dffb5774ff,white knife with a samurai sword design.
000-141,06d2a05f6fe94ab1a04a5a6a83bb72d6,a white square box.
000-045,ff4ec5d9491e4aee9c6834b5f9fef1a7,"a small white house with stairs, featuring a ceiling light fixture and a room with a bed."
000-002,ce8942458bd34fdfb915ebca12739680,a curved gray headboard.
000-104,cc947814e62f4108977c0ff06e6beee8,a wooden crate/box.
000-059,cfbda84cf8244d88bc44f0a68f9b75c0,"a bench with red and yellow seats, a roof structure, heating system, striped rug, floor with red and blue lines, and a building with a railing and roof."
000-067,2a4edbce1f47468b8e02a1f59de80ea3,a yellow and blue minion toy with a blue and yellow bucket and ball.
000-102,6490732f1e884288a361d32faf88fa6e,White sneaker
000-052,35b2e174e07047f4a7d3442b5ed921c0,a black and maroon baseball glove.
000-130,7cebafc735bd45f2a1ca9525ac1243fa,a striped wooden cutting board.
000-044,ea3a044c46574b029f28956cf1f18244,a stone with a hole in it.
000-095,e0e4ceb7c3034879b4e0c1f1785a9522,a black and white box with a chair inside.
000-117,77687023f30f4784b8b430e728e2f166,A soccer-themed white gift box with doodles on it.
000-060,553f428827d24449af4f8d2ffe28ebc3,a gun with a handle.
000-005,59d651b172844b2cab3003b24a984513,"a white power supply unit with two doors, resembling a large metal cabinet."
000-124,439ee7ebf11d45739dbef21b91669c1b,Mario from Mario Bros in red and yellow outfit.
000-001,1183227f710c4c89a1f50c7b9c9fef09,"a man walking, a tree with 'fanny' written on it, a person holding a pen and paper, a person with green leaves, a person with 'family' written on them, a man with money coming out of his head, and a person with 'funny' written on them."
000-099,0a29686d4a3c4ac49a14e5175d4ebfae,"a woman in a dress with a hat, holding a ball, and a teddy bear."
000-125,2365319c3e0e4efd95104664c9502f3d,a truss structure with green and yellow poles.
000-037,a3fc9c675ac4462188424faa127ed193,"A plane flying in the sky with a few clouds, while a man rides a bike below."
000-152,d8be00ffa4414c1ebe57d4210f41cf48,"a white cat with a yellow collar, red nose, and yellow eyes."
000-017,2249edbc456a41a0babbd2321b5ee0e7,"a wooden bench, roof truss, shelves, and ceiling light fixtures."
000-072,1d6c4c841b4349a48812758899d218e0,a woman wearing a white dress.
000-012,537bdb06ac5345e58b4236c242050818,a gray sphere with a small castle or church.
000-090,3c8fc4f88461420f82ec1cc24c7e42f0,"a white room featuring a stairway, wooden floor, and geometric-patterned wall with a balcony."
000-067,ff1bd12e5c314f7e870970f101f74c53,"A modern white chandelier with a globe in the middle, hanging from a chain."
000-065,d4d8ef7f27ba42469863a0ed662b5d50,"a small, damaged building with a door, stairs, and people inside."
000-133,6ad30604a61e4c50b2f5a24fe1f061ba,a bed in a small room and a white box.
000-063,aefdac05122149f0bc60c5e90d85c645,Axe with wooden handle
000-124,5874116f37964ddc8a62b156847d2330,a rock with a hole in it.
000-119,7983491d81e442e7b7a3f8f527cf3bfa,a white cube with a hole in it.
000-070,29eae075fd384a03aa0e4cb06d9794df,"a sink with a faucet in a cabinet, featuring a wooden box and a white ball on top."
000-058,258ad7a70f204856b2de319d2756383e,"a small house with a broom and various objects on top, including a magnifying glass and a telescope."
000-060,d7b51eeb18024f6c9581437a2c2efc8a,"a wooden chest, suitcase, box, toilet, remote control, mailbox, and kitchen appliances."
000-130,196d5a0397904d93ae77134ffbd6b729,"a small outdoor kitchen featuring a BBQ grill on top of a cabinet, a white box with a black lid, and a tray on a marble table."
000-127,cd903c87750349628c3b50906140b43b,a wooden chest with metal hinges and ring.
000-076,ff3c0f279aa548439d5bc05ba89ec722,a white table and chair.
000-130,c903480ba7bd49029421ed09ef40339b,A large wooden vase with an ancient design.
000-097,da92efea946649dbbd8da8826593efc3,"a pile of rocks, logs, and gravel."
000-082,7cb1bf3d145d4a668302cb50edc1dd2b,A red wooden door with a gold handle.
000-144,60cd5e2e8e6446dbb02d809cacbcd7dc,a tire with a chevron pattern.
000-154,65fbb6f953074420b405d12704709f6f,"a flying jet, plane, and spaceship."
000-087,12ebba608ee54f83a03b51e336da4188,"a white building featuring a blue roof, blue lights, a room with a couch, table, computer desk, laptop, and a modern square-shaped ceiling light."
000-013,603d8b45e3774f3b93b22c58bfa4d533,"a house with a green roof, featuring a roof structure, suspended ceiling, and light fixture."
000-030,180ebf135ee542ce9f949e7c91c6960f,a white bird flying with a broken appearance in black and white.
000-012,5ec126454a744210b2be0221cfb90ccf,"a kitchen appliance, conveyor belt, destroyed house, damaged building, silver tray, and a ceiling with a hole."
000-106,a99f11f6af984f00aa83d894b2f3bbe3,a black and blue striped cube-shaped coffee table with a hole in it.
000-012,030d059ed76f4e5786ad1dcf18e4c296,"a building featuring a checkered-patterned roof with blue and red lines, white brick walls, and a glass top."
000-120,9be21bb5f61e4ff99e3a39f8b4732b39,"Three white plastic containers: a bottle, a cup, and a cube."
000-077,a54d3c63265e442e90bc6ff97eeebf18,"a white pillow-shaped object, resembling a teddy bear and a pear."
000-076,718e9c39a89142bbaa4bbee27c28319c,a white cartoon character.
000-014,6d0f423b68c846aea0320a96fb0accfe,"a yellow, blue, and green chemical storage tank."
000-087,479cb20a370b4267b937c415cbdf5325,"multicolored toy car featuring a cat, a robot, a pointing hand, and a peace sign."
000-067,b6b8c5ee1024457eb5c802ab064eda95,a small house on a hill with a wooden shelf and a brown paper box.
000-047,adf43e93625d42e594ac08320eff9f9d,a stone statue of a woman with a baby on her head and the inscription 'STM' on it.
000-108,18cb30c4042c4e6090053cd777d33e4a,"a house with a pink roof, chimney, and wooden ceiling beams."
000-036,f469324a1b43404d952a8aa60206fce7,"a paper airplane, sword with a green leaf, radiator with grass, green grate, knife with a green handle, and a torn-apart building."
000-121,496a2468a6674b77824fcc13ef53f4c6,a white winged dragon with horns and claws.
000-088,91081701cd964688857a40cfa3207077,a large gray rock.
000-048,03ccae3102084abdb3183262e62c60be,a bladed weapon with a handle.
000-015,b9e87f710f3d4ae8a5ca1e7824726110,"Wooden plate with banana slices, yellow cubes, and two pieces of chocolate."
000-084,e525ed451bca4286a0e929431b772c7d,"White plastic tube with shelf, handle, and light fixture."
000-099,b0b3da3425bb403eb75f714d34ae14c7,"a blue cloth-like object, possibly a swimsuit, with a square ceiling light."
000-119,83fdfac3315a464791d3bfe00cc10bca,Five Nights at Freddy's rusty robot with a gun.
000-077,0b05340f9cfa42f5a9bfd856f935afbb,a small wooden house with a roof and stairs.
000-044,8d7d71e6fab644d4b24c45834cc7fe4b,A small blue and white vase with a floral design.
000-001,9d70b269841c457e9766e50e457d9827,"a building featuring yellow columns, beams, and floor, with a suspended ceiling and yellow poles."
000-043,81d7fe46329c4b8dbe1ac127b9553e67,"a small island featuring a green field with trees, grass, and a pond."
000-088,ae3a8a74e1724a008aba0c06bdbe8e5c,a pink teapot.
000-142,124219059db1469dbaee7e1ba611ff11,a small gray boat with a propeller.
000-009,134ea74d092b45d1aa86d69a48ffd13f,"a gas cylinder with a valve, lock, and connected metal pipes, featuring rust and various sizes."
000-060,cefa6caa6b24461eafe5083a0153af74,an origami bird flying in the air.
000-140,4abd393c719a44a989b6d11e7a70e908,"a cylinder, window, glass tube, and light bulb with labels, accompanied by diagrams of a telecommunications device and a labeled tube."
000-001,4ac7eb5bd761480687115546e5557031,a white mannequin.
000-113,8c0547b5f1944c83ae0439ac28a1fe1d,"a stone arch with a railing, dark brown bookcase, and building with stairs."
000-112,85a1ab5491664630add01deb04bc8796,White plastic earbuds with headband and accompanying accessories.
000-051,79965528ee3b49cdbc7fb8cd16dddcb5,A baseball card in a clear plastic case featuring a magazine with a picture of a woman.
000-004,e594ef964a104ddd94948d2a13527b6e,white hat on a torn piece of paper sculpture with a bird and fish.
000-129,8c11402e7292449aaf399c6efae5a2e7,CrossFit FDAC logo badge with FDA text.
000-136,2f19910908fe4ddcb030f15b85876f3b,a black computer desk with a monitor and a hole in it.
000-040,157f6528d5314edb9e702f855fc596c1,sword with a purple and green blade and a purple flower on it.
000-052,400a35243bc24d059f185498a1b84bbe,'AK-47
000-058,b6f46eb388144846a1c7ff0d12d237ff,a small castle in the clouds.
000-142,e13376a316c34bc8aa9cab21786a1d41,"a kite flying above a black and white city map, with a plane in the sky and a word-based map of the United States."
000-070,e5184bb3bf2a455c8872e759bb97e13b,a potato
000-125,795ba43671fd4bee86fa474bf7aa2204,Indonesian flag-themed Pokeball
000-042,e18dbcb6300b4421aac2bb51cc060aed,a zombie worm with red eyes and open mouth.
000-122,792564eb2edd47cb8210e6133d908a47,A red and gold pyramid-shaped Legend of Zelda Triforce with a design on it.
000-116,ac5301205db74375a57256f8aa588784,"a ruined building, old boat, and rusted metal, depicting an ancient castle scene."
000-022,07ca481b9fe24fe9bf76ee13ffe1d855,"A dog laying on a large, round mat with a logo."
000-080,bdfe585e3cb84b4a9f94d8247e7bc1e1,a pink and grey cabinet with metal accents.
000-100,ad66b0c5f1764557892335e6d6eed789,Blue and black UFO with swirls.
000-053,fbc1ecfb22d04aa1a9b1926780bcc829,mountain model featuring colored blocks and cubes.
000-032,569160555fca433c9935364334eec030,a tall tower or pole in pixel art style.
000-096,0108d39ea83140558210d2114ed89ebd,white tank model
000-128,5f8d0a21eacd4815b1b439a882335a7b,"a rock with red markings and a hole, a torn piece of paper, and a skull with red, white, and written elements."
000-088,4fb41763beff45b4b05172779ec1d56b,a small house on top of a hill.
000-088,18d9092e57724f8a8611d0fe8eeabadb,"a house featuring a door, window, and kitchen with a sink, accompanied by a broken appliance, an old wooden box, and a small trailer."
000-059,20cc24c5629a4a229f344fba70981007,"a cartoon boy wearing a yellow jacket and striped shirt, standing on a skateboard."
000-038,321b45fe265b48f189a0565498ba2b5c,"a large rock featuring a hole, grass, and a piece of paper on it, accompanied by a tree with leaves."
000-056,3784a98d73b1407db1811f393b8c27ea,Old green vintage truck model
000-050,ef695d6962d8445d8310df4889a9b0bf,A small white marble statue of a man wearing a hat and a cross.
000-087,bb983ed3d1fc4b3ab2645d341dcabd72,Green wooden slatted door with shutters.
000-144,cf6629b09fbe4568bc390d4ed2c740ad,a yellow and white metal drying rack with fence-like poles.
000-097,af9894a37d6e4d7e87b169c5eb0c9005,a white bear head and sphere.
000-080,c739992099944824959c499d8698b01f,a small blue and white toy police tank.
000-113,134be13ecbfa4d139a4b663e1f5b4a93,a white wooden gazebo with a slatted bench and a bucket.
000-056,26acf2316ffa4c1ebf6f609d71dac95b,Colorful bunting flags on a string
000-070,4b200b71d73745efba04d83330a4eded,a small red and white house with a roof.
000-089,a1328e74b0f44b4284af05eb2aa5cfb6,yellow hard hat with an orange band.
000-015,87014ac539a34539831dca932c2cc06b,"a chocolate birthday cake with rainbow stripe, candles, and 'Happy Birthday' text."
000-041,a64440fa0e164e539dd0e977a3c3d4aa,"A collection of white sculptures featuring a bird, butterfly, flower, heart, plant, and dragon."
000-056,e82ed1811a0b4aa1ab8bcbac0c0f07b5,"A white plastic multi-purpose tool with a handle, hook, bottle opener, and key holder features."
000-083,a9ccea2b530041049bb349e01383ee41,a dandelion with a green stem and yellow ball-shaped flower.
000-088,ce5438099b034b07a6b68dd9163cc9fe,silver gun model
000-143,f44cf1a0d96c4ebd9df85269a6ac0bef,a white window frame.
000-023,178db39044af4741b77a9c2d011883f7,T-54 and T-72 tanks in white and gray variations.
000-143,aa7962950ec84f448afd25ad15f0fc38,a flying seagull
000-031,5d6ca21b23e742e0bb7dfb969f3a0a5d,a Chinese pagoda-style temple house.
000-102,f2d892052ecc45e885b9e766317cb266,a blue and white dragon-like cartoon character with wings and a tail.
000-125,5863b1d5c983449492cb90c0e4787e41,"a polka-dotted plane with a propeller, resembling a starfish and an origami bird."
000-136,84fb5669352c413cb1ef15300c96647c,'Ice sword with blue and white blade'
000-119,12b9f70cebb948238e58b8894aed2814,"a roof structure with a truss and ceiling grid, featuring a light."
000-014,44ca034ffb2b4f468e0e8eca54724436,"a damaged kitchen, broken machine, destroyed house, wrecked vehicle, and torn building with various tools, objects, and furniture."
000-099,d8fda35481ee4f3f8f90f047772b34cd,The Amazing Spider-Man
000-108,7ae4754b0db74ba884072215b5d013f5,a rock formation featuring a cave with blue water flowing through it and illuminated by blue lights.
000-059,4110b8ec5b474b41950f362a37681cf6,"a small village surrounded by trees, featuring moss-covered trees, buildings, and a nearby island."
000-124,c68fd9757dc44c2a9325f0aa44885e36,"White sea urchin, squid, and sand dollar with a seashell and bead."
000-026,12c186ac94ae420293ae80a279766d3b,white cross monument on a pedestal
000-042,3555fa2f842248afa4b10129d6362fcc,"A collection of white snowflakes, pebbles, and floating balls."
000-122,1237be2cf2a74be485246841c63e536c,white box with a green stripe and a sign displaying the word 'sign.'
000-108,98e1eb4771da429d8fb3a6827b76637d,"a coat, mountain, building, bird statue, robe, cloth, cityscape, and hanging meat."
000-144,18664ba27bf94617a764c60b14a82a59,a small pink sphere.
000-076,a966f7128bbc4221ac492049146cbaf5,a red rectangular object with a blue element on it.
000-024,76be2a7caf544fb88fa829d538145257,a black and blue geometric object with a window and hole feature.
000-013,802f5ff580b147a9ab6e09558756c010,a scoped rifle.
000-017,3c754e6b63044916aa88604d2a70d89c,"a woman in a dress, hat, and scarf."
000-110,1a2a37106b894369a289f73bd111239f,a white house with a yellow roof.
000-062,05bc9336ae10412db98b1bb32955abf5,"a character wearing a blue and red outfit, featuring a red and blue helmet and striped robot elements."
000-037,306a38d8625d42748955317fd94e6645,a house with a green roof.
000-070,a03797646b734c838c897f3682f46216,"a small building featuring a spiral staircase, curved shelving unit, and wall-mounted shelf."
000-066,fe0b7ea06c8f4bf9b359e34fe428b50e,a tall building with yellow columns and pipes.
000-110,d8442bc92f224f0ebfa8446a1bca836d,a small wooden well with a stone base and roof.
000-153,16064e864902498c8950b0b0e79d32fc,"a tree with purple and orange roots, featuring a purple flower and accompanied by a paper airplane."
000-092,0502b4bae5e943d09fcc70810eb64eb0,Ukraine national emblem model
000-123,2ec84b63d2064179962b7414b65b72d2,"a gun with orange, black, and gold accents."
000-130,a2db7946c84d4749a1ab7b24a6627912,a rock with a hole in it.
000-060,815f92f4d641499098bf010f9d0d5fc4,"a building featuring rooms with various elements such as pipes, wires, floor plans, a bathroom with a sink and toilet, and a bedroom with a bed and desk."
000-083,80b74bfd8d2648dda16e51b9534c7b85,A wooden radio with a label and lock on it.
000-104,910fcf343752494f970232925fee344a,a winged robot with two arms and a claw.
000-044,4a62c904eaeb42a4980b9f8947b83b60,a green rifle with a scope.
000-081,d74f98430e6846f5a47a0e256f0ed834,a yellow and red wooden platform with a metal grate and slatted ceiling.
000-034,1e5587a0475a445faabe516597ae229e,"a character wearing a hat, coat, and cape."
000-144,2ae464f706b846bfbe79cc4f22719b9e,"a white pier, building, table, bench, staircase with railings, and metal shelf."
000-084,ecd9399625ae46faa718d6838f3d9570,a wooden table and clock featuring a glass ball.
000-141,cefae9a4d1254ffe939f581f761da8f8,"a round table with a black and blue top, a bowl with a blue lid, a ceiling light, and a graduation cap, all on a starry black floor."
000-018,0b75c3536e6d4488ae3a87114696bf60,"Blue Dolphin in Multiple Formats (3ds Max, C4D, OBJ, FBX)"
000-121,de2a9af7150c4fab83eaa423148062af,a yellow cube with a green button on top.
000-062,7a4df92a5cdf4b3597eafc2afa6f9483,a white robot-man in a suit with arms outstretched.
000-071,455dccb8c1e84290ae798a41f8415230,a small wooden house.
000-153,6f7203133cdd46168d472ead2d2d1264,"a table featuring candles, a tablecloth, pots, flowers, and a bowl with chocolate."
000-150,a1d79d6cdd3e429a8c53a4b4f707c8e5,"a small, rusty building with pipes."
000-122,32c93b29ac014b24903d43f70b415344,"a yellow helicopter with a silver body and propeller, resembling a bird and a robot."
000-134,8a7cd53e90fb4764a03451519744cd5e,low poly model of a small house and street with trees and a flying plane.
000-150,f888afac9f55408993b575a46d77e523,"white drone with a camera on top, resembling a cube or square box."
000-031,485d462a8bd04b06a53a27abd063e536,"a pile of trash, garbage, shard of glass, garbage truck, and a dress with flowers on it."
000-084,d0fe89284e974adfa81a7ea456f8559c,White bubbles floating in the air.
000-147,a3cf2b3860354a9b95fec6859345aa7c,"yellow Pacman character with an open mouth, holding a gun, and attached to a chain."
000-032,e59c3e251339457784bfccc9968aad41,"a moss-covered rock, a knife with moss, a green leaf, and a small green island."
000-061,3a54c7c86ef54063b35ee790fb8d9bfd,"a pink and purple cube with horns and eyes, resembling a pixelated pig."
000-008,5287e2f497c94d90809a539639160ff1,"a white sphere with four arms, resembling a light fixture."
000-033,a85a3d9dae3741d48c180e1662f396ad,a spaceship
000-062,e3c699e4fe984baf9317b0f529a91b45,"collection featuring a building, ship, skeleton, tank, plane, and torn-apart structure."
000-131,92426af1901842a89237a3982b09d0af,Lego figurine of a woman in a green dress with a cape.
000-085,cf309472a00e468f99050ee1d981aa32,"an origami bird, silver cat, wind turbine, white laptop stand, and white swan, along with a white metal table leg and white glass vase with a silver base."
000-010,d7b924bcd2644c86a1dd202dcbac6f9a,a metal anvil
000-011,e3af936d848d49308bdcddb949ef1484,a large white cube.
000-035,2d7398bee28a482b997abc940a232d5f,"a white and purple striped paper-like object with a grid pattern, resembling a shelf or ceiling light fixture."
000-092,787c89bb11e64cb1a3c5aa47b3a02d6f,"a brick building with a pink roof, featuring a striped pattern on its white walls and an open book."
000-077,d11daea52fb44390bf21d880779ebb79,a green and white egg-shaped toy with a pacifier and toothbrush.
000-041,c4c1772e9138472697f948bd520b2114,a bear statue on a stone base.
000-147,98ce9fa22d3042f9af3ddc9072d360ee,a black box-like object with a shadow.
000-115,6810a05fed6946a7890a1804bf3167c9,"a white building with a gold roof, featuring a table and a ceiling with a light fixture."
000-035,41df0d0b98e54dc19749e809ff6bd260,Green jade stone object
000-051,18cd66379aff4533a9f855a8259e7eb3,"cartoon character with red shirt, blue pants, and arms outstretched."
000-096,ba42c6e8ef744917ad21cd1af58d6916,"a small blue object with a hole, resembling a car, man, sphere, and bird."
000-073,dd974627b22f430b8eea26850a51a8b6,A stack of wooden blocks featuring squares and a black triangle on top.
000-024,ceeff16e7c5946198a26654e6ce7a776,White Pyramid
000-055,14cf5000a57e49f3b0a8b047ef731d2b,a small white box.
000-004,2dcd18b3b11f4b2a92ea27af973f1223,White Giraffe
000-069,7e8d64c215684ee4950e81b46a813816,a bed and a desk on top of a sphere with a hole in it.
000-038,cac6a003615d4ad6b5d46dade19a88b8,"a flying bird, piece of wood, white cloth, mountain, snowy mountain, and shredded paper."
000-138,e101caa2862a4cefa26b963a1625b907,a blue and purple cube.
000-002,6fea9922d99449a7a20be7e0daa73d20,a moss-covered rock.
000-134,293bb2f5cf1e4e409b85ec3166978fc4,a white human skull.
000-133,882bb2c55f80419f923927017cc8bbb3,a white person with a hula hoop and an octopus.
000-003,3af90f3cd0de4941b97e4373aa82fe27,a white dragon with wings.
000-021,4442e92d6476412c84caa264f0752efa,a mannequin-like human figure.
000-104,606e1420eceb411c94c69c946ccca25f,a concrete highway bridge.
000-034,5504dbfd83d546ebbe4605dce83aba2a,"a white box-shaped bed with a hole, resembling a small shelf."
000-142,cef088b20f4a4986ae7bf20c9dfb715b,"a building with a blue roof, swimming pool, small box, sink with blue tray, and ceiling light fixture."
000-063,301a9611c79c4f56bf859b08f0421166,"a roof structure with various colored lines, depicting a building."
000-001,e7848ad2345a4ab1ab943b482eb7a31b,a white robot resembling a man in a suit.
000-003,9a9eb175dc9b4470bf03ac52a3127114,Green circle and arrow with green and white triangle.
000-034,fd586e680c9d4f64bfeb505c0cb2f6f5,a 6 cm cube with measurements and numbers on it.
000-046,1d83d0b82d454576adb9566672c25f17,"a blue workbench with various tools, a yellow suitcase, and a yellow bucket on it."
000-095,2d6eb980d9ce45ad9d38b13f784d8e37,"a rusted metal statue featuring a woman, sword, large wheel, and cross on a pedestal."
000-152,8b548be1fe4f457a8682008437878fc2,a small building with stairs and a small box on a table in a room.
000-154,e421dc9bf7064568b5bed1413ecd4384,"blue cylinder with holes, resembling a light fixture."
000-074,6ed7da87e1ac45b18b7fb8e24df277fe,"a knife, tree with a man, and a car in water, accompanied by black and white images of birds flying and a tree."
000-055,97251150597548f8ae76ceb179047525,a white chair with an integrated staircase and a ceiling-mounted square light fixture.
000-114,0e5cd5aae1de4253b915b5d485293553,a gun/rifle.
000-039,6fdbb8e210f54d20b0e1332e57309cc8,four donuts.
000-006,74f3e621a7224c968c06c0fefa66690d,"pixelated cube model featuring blue, yellow, and pink colors."
000-122,b4a6ed2f0a55412b9fd771a2e492018d,a wooden cube.
000-045,ef0801773e154c40a4afc6d895848ab5,a human heart.
000-123,353f435ff7174f46a8f00cd62f5db610,a wooden barrel.
000-043,8fa2a54784c146e19fba1558474fd9db,a white closet with shelves and a door.
000-109,35067fd44e9e47a7afcdcc1b0c2e1003,a wooden house with a roof and wooden framing.
000-009,4361519855444ca7947ef38f680d8f11,an iceberg featuring a person and a bird on it.
000-022,27fb0403c3a544bdbd2bab5776fd2682,A pixelated Minecraft model of a small house with a windmill.
000-131,ff9e4585810049ffb6c32d5147507de3,"Three pink and white balls hanging from a string, resembling a wind chime."
000-064,e0ea57a8c1434bd8adcb0a53a8a0f7c0,a white bunk bed and a small white house.
000-040,187f676905b141e7a039132f9c956112,a wooden stool with two legs
000-012,ff6e02934b42441885197d3c9021b89c,"a large yellow building with shelves, beams, and striped walls."
000-117,75c358ce6e0c41e38efa936e6ec75986,White low-poly sphere model
000-104,96715908853847d7a8a61ce69640c0b2,a large apartment building in a city with trees and streets.
000-099,1af439b2981c4895b42621f216e9f25d,"a white, round, metal disc resembling a circular ceiling light."
000-024,adafa99cc1424a7cb51add3abd237f4b,a metal barred gate or jail cell door
000-072,4e50d21821484ca694fcddc413218891,a purple and green dragon with a pony-like appearance and a purple hoodie.
000-092,5dee4df10e704973b1f5646ba5f8023d,a chair made from colorful cubes.
000-006,908e779b84f8471db84ab496bc9e0e74,low-poly model of a pink and white polka dot mushroom.
000-075,82beb037eaec4ffd864482391373b35c,"a house, trees, and a small pond on a grassy hill."
000-148,d28e7a9cad724b47bb0eef3efd212a89,White skull with yellow eyes
000-093,e9e567517b434ebd9890c52edfe4eed9,a silver helmet and spaceship.
000-074,01b34d9057c94e6191febd5470c8de53,"various mountain ranges and islands, featuring a mountain with a lake in the middle."
000-159,803dc00996284b62a5e8c317071c659b,"a tall, modern building with a glass roof."
000-062,b95e78db092b4a238d41d55fbbad772e,a house with a roof structure.
000-156,39745f927d97479da75f523ddb67b862,a green plant.
000-043,b5ff1fcea35a4024b69e4dd08c6e1c19,Djembe Drum
000-102,ee1570243b8645968dc2385243146d54,"a wooden staircase, paper knife, and a large gray box with a hole in it."
000-111,2cc6b9e5ab164631a99440a4c5b6536d,a chandelier with four lamps
000-050,6d7df45bc8d04403ac443e09a991490f,a white animal skull.
000-138,9972ebafadab46209286acd48c8a32d9,green plastic chair with a single arm and white handle.
000-034,557aa05df648407ca2341a8a14ca3e1e,"a small tower building featuring a spiral staircase, sail on top, and a ceiling-mounted shelf."
000-009,50da2a04b8ab4a99b5ad6cbb3ad607fd,a white door.
000-136,adfc1d41c49444bca5ce6fcedb2f96e1,Two black beetles
